Input query;Original file biblionumber;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of found PPN;PPN Koha;Biblionumber in Sudoc;Number of biblionumbers in Sudoc;Koha biblionumber in Sudoc ?;Items Sudoc;Items barcodes Sudoc;Authors Koha;Authors Sudoc;Title Koha;Title Sudoc;Title key Koha;Title key Sudoc;Publishers name Koha;Publishers name Sudoc;Chosen publisher key Koha;Chosen publisher key Sudoc;General processing data dates Koha;General processing data dates Sudoc;Publication date 1 Koha;Publication date 1 Sudoc;Publication date 2 Koha;Publication date 2 Sudoc;Notes about edition Koha;Notes about edition Sudoc;Publication dates Koha;Publication dates Sudoc;Physical description Koha;Physical description Sudoc;Contents notes Koha;EAN Koha;EAN Sudoc;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched PPN;Biblionbumber Koha;Current PPN;ean;915$a;915$b;930$c;930$e;930$a;930$j;930$v;990$a;L035$a
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Sarkis Sami, Sarkis-Alibert Isabelle;La Goutte d'Or;Pour tout l'Or d'une Goutte !;la goutte d or;pour tout l or d une goutte;BFC productions, La Cinquième;Centre national de la cinématographie [distrib.];la cinquieme;centre national de la cinematographie distrib;;['2009', '    '];2001;2009;    ;    ;;;2001;[DL 2009];1 DVD vidéo monoface (51 min);1 DVD vidéo monoface simple couche toutes zones (1 h 33 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;39;57;63;88;32;False;00008A015;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;13460346X;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Bramard-Blagny Anne;La Goutte d'Or;L'enfant et la goutte d'eau;la goutte d or;l enfant et la goutte d eau;BFC productions, La Cinquième;Latitudes [éd.];la cinquieme;latitudes;;['1991', '    '];2001;1991;    ;    ;;;2001;cop. 1991;1 DVD vidéo monoface (51 min);1 DVD vidéo monoface double couche zone 2 (13 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;59;86;54;88;48;False;00008A016;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;117961140;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Carré Jean-Michel;La Goutte d'Or;Les poussins de la Goutte d'or;la goutte d or;les poussins de la goutte d or;BFC productions, La Cinquième;Les Films Grain de sable, ADAV;la cinquieme;les films grain de sable;;['1993', '    '];2001;1993;    ;    ;;;2001;1993;1 DVD vidéo monoface (51 min);1 VIDEOCASSETTE [VHS] (52 min.);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;64;100;64;100;33;False;00008A017;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;04815511X;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;;La Goutte d'Or;Cap sur  l'Afrique méridionale;la goutte d or;cap sur l afrique meridionale;BFC productions, La Cinquième;Citel [éd., distrib.];bfc productions;citel distrib;;['2005', '    '];2001;2005;    ;    ;;;2001;[DL 2005];1 DVD vidéo monoface (51 min);1 DVD vidéo monoface simple couche zone 2 (1 h);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;3309450018021;33;43;33;33;36;False;00008A018;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;099576392;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Hudelot Arnaud, DuPrel Alex W;La Goutte d'Or;Tahiti pacifique magazine une goutte de liberté dans l'océan;la goutte d or;tahiti pacifique magazine une goutte de liberte dans l ocean;BFC productions, La Cinquième;l'Harmattan vidéo [éd., distrib.];bfc productions;l harmattan video distrib;;['2013', '    '];2001;2013;    ;    ;;;2001;[DL 2013];1 DVD vidéo monoface (51 min);1 DVD vidéo monoface simple couche toutes zones (54 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;9782296574595;32;71;35;60;30;False;00008A019;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;171266498;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Enfance et musique Pantin, Seine-Saint-Denis;La Goutte d'Or;Rencontres musicales dans les quartiers art, culture, petite enfance, famille, lien social;la goutte d or;rencontres musicales dans les quartiers art culture petite enfance famille lien social;BFC productions, La Cinquième;Enfance et Musique [prod., distrib.];bfc productions;enfance et musique prod distrib;;['2007', '2007'];2001;2007;    ;2007;;;2001;cop. 2007;1 DVD vidéo monoface (51 min);1 DVD vidéo monoface(1h14 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;20;43;22;22;39;False;00008A020;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;137397364;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144084;False;;All checks were successful;3;True;True;True;tou=espaces architectures travail habitat 5 rehabiliter and tou=michel eleb chantal quinejure francois soyer monique bayon and tou=lieurac animee productions centre image france cinematographie 5 national and tdo=v;SRU_SUDOC_TOU_TITLE_AUTHOR_PUBLISHER_TDO_V;1;093550219;144084;1;List includes only this ID;;;Quinejure Michel, Le Bayon François, Soyer Chantal, Eleb Monique;Quinejure Michel, Le Bayon François, Soyer Chantal, Eleb Monique;Architectures de l'habitat (5) Architectures de l'habitat Espaces du travail Réhabiliter 5 5;Architectures de l'habitat (5) Architectures de l'habitat Espaces du travail Réhabiliter 5 5;architectures de l habitat 5 architectures de l habitat espaces du travail rehabiliter 5 5;architectures de l habitat 5 architectures de l habitat espaces du travail rehabiliter 5 5;France 5, Lieurac Productions, Centre national de la cinématographie  et de l'image animée;France 5, Lieurac Productions, Centre national de la cinématographie  et de l'image animée;france 5;france 5;;['2000', '2000'];2000;2000;2000;2000;;;C2009;C2009;1 DVD vidéo zone 2 (52 min);1 DVD vidéo zone 2 (52 min);;;;100;100;100;100;100;True;00009A000;093550219;144084;093550219;;1536;MRSLP400000012;LA;;AB DVD 1536;g;;;144084
;144175;False;;All checks were successful;3;True;True;True;mti=architectures maison 3 habitat mesure tous and aut=michel eleb chantal quinejure francois soyer monique bayon and edi=lieurac animee productions centre image france cinematographie 5 national and apu>=2000 and apu<=2000 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;140079513;144175;1;List includes only this ID;;;Quinejure Michel, Le Bayon François, Soyer Chantal, Eleb Monique;Quinejure Michel, Le Bayon François, Soyer Chantal, Eleb Monique;Architectures de l'habitat (3) 3 La maison pour tous La maison sur mesure;Architectures de l'habitat (3) 3 La maison pour tous La maison sur mesure;architectures de l habitat 3 3 la maison pour tous la maison sur mesure;architectures de l habitat 3 3 la maison pour tous la maison sur mesure;France 5, Lieurac Productions, Centre national de la cinématographie et de l'image animée;France 5, Lieurac Productions, Centre national de la cinématographie et de l'image animée;france 5;france 5;;['2000', '2000'];2000;2000;2000;2000;;;C2000;C2000;1 DVD vidéo (48 min);1 DVD vidéo (48 min);;;;100;100;100;100;100;True;00010A000;140079513;144175;140079513;;1534;MRSLP400000013;LA;;AB DVD 1534;g;;;144175
;144189;False;;All checks were successful;3;True;True;True;tou=2005 luis chaillot champ 7 mansilla entretiens mars tunon bataille and tou=moreno luis chaillot mansilla entretiens and tou=patrimoine architecture cite AND (tou=2005) and tdo=v;SRU_SUDOC_TOU_TITLE_AUTHOR_PUBLISHER_DATE_TDO_V;1;193209683;144189;1;List includes only this ID;;;Mansilla Luis Moreno, Les entretiens de Chaillot;Mansilla Luis Moreno, Les entretiens de Chaillot;Luis M. Mansilla, Mansilla & Tunon champ de bataille les Entretiens de Chaillot du 7 mars 2005;Luis M. Mansilla, Mansilla & Tunon champ de bataille les Entretiens de Chaillot du 7 mars 2005;luis m mansilla mansilla tunon champ de bataille les entretiens de chaillot du 7 mars 2005;luis m mansilla mansilla tunon champ de bataille les entretiens de chaillot du 7 mars 2005;Cité de l'architecture et du patrimoine;Cité de l'architecture et du patrimoine;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2006', '2006'];2006;2006;2006;2006;;;C2005;C2005;1 DVD vidéo monoface simple couche toutes zones (1 h 30 min);1 DVD vidéo monoface simple couche toutes zones (1 h 30 min);;;;100;100;100;100;100;True;00011A000;193209683;144189;193209683;;20220318;D0000002329490;MAG;;AA DVD 299;g;;;144189
;144202;False;;All checks were successful;3;True;True;True;mti=histoire jean chaillot marc ibos janvier myrto entretiens eux 2006 16 vitart and aut=jean chaillot marc ibos myrto entretiens vitart and edi=patrimoine architecture cite and apu>=2005 and apu<=2005 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;193285797;144202;1;List includes only this ID;;;Ibos Jean-Marc, Vitart Myrto, Les entretiens de Chaillot;Ibos Jean-Marc, Vitart Myrto, Les entretiens de Chaillot;Jean-Marc Ibos & Myrto Vitart histoire d'eux les Entretiens de Chaillot du 16 janvier 2006;Jean-Marc Ibos & Myrto Vitart histoire d'eux les Entretiens de Chaillot du 16 janvier 2006;jean marc ibos myrto vitart histoire d eux les entretiens de chaillot du 16 janvier 2006;jean marc ibos myrto vitart histoire d eux les entretiens de chaillot du 16 janvier 2006;Cité de l'architecture et du patrimoine;Cité de l'architecture et du patrimoine;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2005', '2005'];2005;2005;2005;2005;;;C2005;C2005;1 DVD vidéo monoface simple couche toutes zones (1 h 13 min);1 DVD vidéo monoface simple couche toutes zones (1 h 13 min);;;;100;100;100;100;100;True;00012A000;193285797;144202;193285797;;20220318;MRSL19109139;MAG;;AA DVD 300;g;;;144202
;144249;False;;All checks were successful;3;True;True;True;mti=fatigue est faire quingyun lorsqu minimalisme ma qingyun and aut=ma qingyun and edi=patrimoine architecture mmb cite films and apu>=2006 and apu<=2006 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;267563132;;0;No ID in the list;;;Ma Qingyun;Ma Qingyun;Ma Quingyun [i.e. Qingyun] que faire lorsqu'on est fatigué du minimalisme ?;Ma Quingyun [i.e. Qingyun] que faire lorsqu'on est fatigué du minimalisme ?;ma quingyun i e qingyun que faire lorsqu on est fatigue du minimalisme;ma quingyun i e qingyun que faire lorsqu on est fatigue du minimalisme;Cité de l'architecture et du patrimoine, MMB Films;Cité de l'architecture et du patrimoine, MMB Films;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2006', '2006'];2006;2006;2006;2006;;;C 2006;C 2006; 1 vidéo CD monoface (81 min.).1 DVD vidéo monoface (1 h 11 min). : coul. (PAL), son. + 1 jaquette; 1 vidéo CD monoface (81 min.).1 DVD vidéo monoface (1 h 11 min). : coul. (PAL), son. + 1 jaquette;;;;100;100;100;100;100;True;00013A000;267563132;144249;267563132;;;D0000002329404;MAG;;AA DVD 303;g;;;144249
;144263;False;;All checks were successful;3;True;True;True;mti=eduardo juin 19 chaillot arroyo entretiens 2006 teleonomic geometries and aut=eduardo arroyo entretiens chaillot and edi=patrimoine architecture cite and apu>=2006 and apu<=2006 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;193165112;144263;1;List includes only this ID;;;Arroyo Eduardo, Les entretiens de Chaillot;Arroyo Eduardo, Les entretiens de Chaillot;Eduardo Arroyo teleonomic geometries les Entretiens de Chaillot du 19 juin 2006;Eduardo Arroyo teleonomic geometries les Entretiens de Chaillot du 19 juin 2006;eduardo arroyo teleonomic geometries les entretiens de chaillot du 19 juin 2006;eduardo arroyo teleonomic geometries les entretiens de chaillot du 19 juin 2006;Cité de l'architecture et du patrimoine;Cité de l'architecture et du patrimoine;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2006', '2006'];2006;2006;2006;2006;;;C2006;C2006;1 DVD vidéo monoface simple couche toutes zones (1 h 21 min);1 DVD vidéo monoface simple couche toutes zones (1 h 21 min);;;;100;100;100;100;100;True;00014A000;193165112;144263;193165112;;20220318;MRSL19109152;MAG;;AA DVD 298;g;;;144263
3259130217117;144392;False;;All checks were successful;3;True;True;True;3259130217117;EAN2PPN;1;092872786;144392;1;List includes only this ID;;;Antonioni Michelangelo, Guerra Tonino, Fusco Giovanni, Di Venanzo Gianni, Delon Alain, Vitti Monica, Rabal Francisco;Antonioni Michelangelo, Guerra Tonino, Fusco Giovanni, Di Venanzo Gianni, Delon Alain, Vitti Monica, Rabal Francisco;L'eclisse = L'éclipse;L'eclisse = L'éclipse;l eclisse l eclipse;l eclisse l eclipse;U.M.F., Studio Canal video;U.M.F., Studio Canal video;u m f;u m f;;['2005', '1962'];2005;2005;1962;1962;;;2005;2005;1 DVD zone 2 (2 h);1 DVD zone 2 (2 h);;3259130217117;3259130217117;100;100;100;100;100;True;00015A000;092872786;144392;092872786;3259130217117;20220906;MRSL15016018;LA;;F DVD 1061;g;;;144392
;144474;False;;All checks were successful;3;True;True;True;mti=brasilia revee ville and aut=antonio catherine aubertin reyna wagner and edi=ird audiovisuel and apu>=1993 and apu<=1993 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;119620332;;0;No ID in the list;;;Wagner de Reyna Antonio, Aubertin Catherine;Wagner de Reyna Antonio, Aubertin Catherine;Brasilia ville rêvée;Brasilia ville rêvée;brasilia ville revee;brasilia ville revee;IRD audiovisuel;IRD audiovisuel;ird audiovisuel;ird audiovisuel;;['1993', '1994'];1993;1993;1994;1994;;;1993;1993;1 DVD (45 min);1 DVD (45 min);;;;100;100;100;100;100;True;00016A000;119620332;144474;119620332;;20230116;MRSL15016044;LA;;UV DVD 1047;g;;;144474
;144524;False;;All checks were successful;3;True;True;True;tou=ali tur colonial architecte and tou=christian alain galpin timar glasberg and tou=rfo productions amda guadeloupe and tdo=v;SRU_SUDOC_TOU_TITLE_AUTHOR_PUBLISHER_TDO_V;1;134414721;144524;1;List includes only this ID;;;Glasberg Alain, Timár Alain, Galpin Christian;Glasberg Alain, Timár Alain, Galpin Christian;Ali Tur, architecte colonial;Ali Tur, architecte colonial;ali tur architecte colonial;ali tur architecte colonial; RFO Guadeloupe,  AMDA Productions; RFO Guadeloupe,  AMDA Productions;rfo guadeloupe;rfo guadeloupe;;['2002', '2009'];2002;2002;2009;2009;;;2009;2009;1 DVD vidéo monoface simple couche toutes zones (26 min.);1 DVD vidéo monoface simple couche toutes zones (26 min.);;;;100;100;100;100;100;True;00017A000;134414721;144524;134414721;;20220314;MRSLP100000045;LA;;AA DVD 1482;g;;;144524
;144595;True;SEARCH_IN_SUDOC_DVD : No results fot this operation;;;;;;mti=labulle architecte and tdo=v;SRU_SUDOC_MTI_TDO_V;0;155115847;;;;;;Donada Julien, Trystram Pascal, Haüsermann Pascal;;Labulle et l'architecte;;labulle et l architecte;;Centre national de la cinématographie, TS productions, VOI Sénart;;;;;;2003;;2003;;;;C2003;;1 DVD vidéo monoface simple couche toutes zones (52 min);;;;;;;;;;;00018OXXX;;144595;;;20220330;D0000002254839;LA;;AA DVD 423;g;;;144595
;144617;False;;All checks were successful;3;True;True;True;mti=piano cours renzo long architecte and aut=petitjean marc and edi=images culture centre cinematographie national and apu>=1999 and apu<=1999 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;08182291X;;0;No ID in the list;;;Petitjean Marc;Petitjean Marc;Renzo Piano, architecte au long cours;Renzo Piano, architecte au long cours;renzo piano architecte au long cours;renzo piano architecte au long cours;Centre national de la cinématographie - Images de la culture;Centre national de la cinématographie - Images de la culture;centre national de la cinematographie images de la culture;centre national de la cinematographie images de la culture;;['1999', '    '];1999;1999;    ;    ;;;C1999;C1999;1 DVD zone 2 (52 min);1 DVD zone 2 (52 min);documentaire;;;100;100;100;100;100;True;00019A000;08182291X;144617;08182291X;;20220314;MRSL14064944;LA;;AA DVD 1028;g;;;144617
;144645;False;;All checks were successful;3;True;True;True;mti=architecture switzerland and aut=kobi peter adam hubertus gantenbein allenspach christoph markli and edi=fdfa foreign federal affairs department switzerland presence and apu>=2002 and apu<=2005 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;132381486;;0;No ID in the list;;;Märkli Peter, Adam Hubertus, Allenspach Christoph, Gantenbein Köbi;Märkli Peter, Adam Hubertus, Allenspach Christoph, Gantenbein Köbi;Architecture in Switzerland;Architecture in Switzerland;architecture in switzerland;architecture in switzerland;Federal department of foreign Affairs FDFA, Presence Switzerland;Federal department of foreign Affairs FDFA, Presence Switzerland;federal department of foreign affairs fdfa presence switzerland;federal department of foreign affairs fdfa presence switzerland;;['2005', '2002'];2005;2005;2002;2002;;;c2005, 2002;c2005, 2002;4 DVD (388 min.);4 DVD (388 min.);Buildings Yesterday, today, tomorrow The Swiss context Olympic stadium in Beijing The Swiss embassy in Berlin Expo hotel Expo.02 national exhibition Minergie Prefabricated houses Outlook for Switzerland's demographic evolution;;;100;100;100;100;100;True;00020A000;132381486;144645;132381486;;1503;MRSL19019097;LA;;AA DVD 1503;g;;4 DVD;144645
;144645;False;;All checks were successful;3;True;True;True;mti=architecture switzerland and aut=kobi peter adam hubertus gantenbein allenspach christoph markli and edi=fdfa foreign federal affairs department switzerland presence and apu>=2002 and apu<=2005 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;132381486;;0;No ID in the list;;;Märkli Peter, Adam Hubertus, Allenspach Christoph, Gantenbein Köbi;Märkli Peter, Adam Hubertus, Allenspach Christoph, Gantenbein Köbi;Architecture in Switzerland;Architecture in Switzerland;architecture in switzerland;architecture in switzerland;Federal department of foreign Affairs FDFA, Presence Switzerland;Federal department of foreign Affairs FDFA, Presence Switzerland;federal department of foreign affairs fdfa presence switzerland;federal department of foreign affairs fdfa presence switzerland;;['2005', '2002'];2005;2005;2002;2002;;;c2005, 2002;c2005, 2002;4 DVD (388 min.);4 DVD (388 min.);Buildings Yesterday, today, tomorrow The Swiss context Olympic stadium in Beijing The Swiss embassy in Berlin Expo hotel Expo.02 national exhibition Minergie Prefabricated houses Outlook for Switzerland's demographic evolution;;;100;100;100;100;100;True;00021A000;132381486;144645;132381486;;20220314;MRSL19019096;LA;;AA DVD 1502;g;;;144645
