Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Description physique Sudoc;Notes de contenus Koha;EAN Koha;EAN Sudoc;Échelle horizontale cartes Koha;Échelle horizontale cartes Sudoc;Données mathématiques cartes Koha;Données mathématiques cartes Sudoc;Collections Koha;Collections Sudoc;Lien collections Koha;Lien collections Sudoc;Sujet géographique Koha;Sujet géographique Sudoc;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;﻿biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
408822;408822;False;;Vérifications partielles;2;True;True;False;tou=orange serie 000 paris 2314 1 50 and tou=ign and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France 1940-2011;Série orange 1 : 50 000 2314 Paris;Série orange 1:50 000 2314 Paris;serie orange 1 50 000 2314 paris;serie orange 1 50 000 2314 paris;IGN;IGN;ign;ign;;['1982', '    '];1999;1982;    ;    ;1969 (lever topographique), 1969 (lever photogrammétrique ou stéréographique), 1997 (mise à jour, révision partielle);1969 (lever topographique), 1983 (mise à jour, révision partielle);1999;1982;1 carte;1 carte;;;3282110923142;50000;50000;"1:50 000 (E 2° 9'23"" - E 2° 30'59"" / N 48° 57'36"" - N 48° 46'48"")";"1:50 000 E 2° 9'28"" - E 2° 31'4"" / N 48° 57'39"" - N 48° 46'51""";;;;;Paris (France);Paris (France);100;100;100;100;100;False;00005A003;183441656, 094791333, 110787668, 119021722;408822;119021722;408822;;ENSP_0009376;LA;;ECOLOGIE CTP 0436/1;g;;408822
408824;408824;False;;Vérifications partielles;1;True;False;False;tou=orange robert serie 000 2415 comte 1 brie 50 and tou=ign and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France 1940-2011;Série orange 1 : 50 000 2415 Brie-Comte-Robert;Série orange 1:50 000 2415 Brie-Comte-Robert;serie orange 1 50 000 2415 brie comte robert;serie orange 1 50 000 2415 brie comte robert;IGN;Institut géographique national;ign;institut geographique national;;['1990', '    '];1996;1990;    ;    ;1964 (lever topographique), 1965 (lever topographique), 1964 (lever photogrammétrique ou stéréographique), 1994 (mise à jour, révision partielle);Levés photogrammétriques complétés sur le terrain en 1964-65. Révision de 1988;1996;C 1990;1 carte;1 carte;;;3282110924156, 3282112415997;50000;50000;"1:50 000 (E 2° 30'59"" - E 2° 52'36"" / N 48° 46'48"" - N 48° 36')";"1:50 000 proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 2°31'04"" - E 2°52'40"" / N 48°46'51"" - N 48°36'03""";;;;;Brie-Comte-Robert (Seine-et-Marne), Ozoir-la-Ferrière (Seine-et-Marne), Tournan-en-Brie (Seine-et-Marne);Brie-Comte-Robert (Seine-et-Marne);100;100;100;100;18;False;00006A000;111141095, 094791880, 119113244, 119113147;408824;111141095;408824;;ENSP_0009389;LA;;ECOLOGIE CTP 0443/1;g;;408824
408824;408824;False;;Vérifications partielles;2;True;False;True;tou=orange robert serie 000 2415 comte 1 brie 50 and tou=ign and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France 1940-2011;Série orange 1 : 50 000 2415 Brie-Comte-Robert;Série orange 1:50 000 2415 Brie-Comte-Robert;serie orange 1 50 000 2415 brie comte robert;serie orange 1 50 000 2415 brie comte robert;IGN;Institut géographique national;ign;institut geographique national;;['1996', '    '];1996;1996;    ;    ;1964 (lever topographique), 1965 (lever topographique), 1964 (lever photogrammétrique ou stéréographique), 1994 (mise à jour, révision partielle);Levés photogrammétriques complétés sur le terrain en 1964-65. Révision de 1994.;1996;C 1996;1 carte;1 carte;;;3282112415904;50000;50000;"1:50 000 (E 2° 30'59"" - E 2° 52'36"" / N 48° 46'48"" - N 48° 36')";"1:50000, 1 cm pour 500 m proj. conique conforme de Lambert, ellipsoi͏̈de de Clarke 1880 E 2°30'59"" - E 2°52'36"" / N 48°46'48"" - N 48°36'00""";;;;;Brie-Comte-Robert (Seine-et-Marne), Ozoir-la-Ferrière (Seine-et-Marne), Tournan-en-Brie (Seine-et-Marne);"Brie-Comte-Robert (Seine-et-Marne ; région), Seine-et-Marne (France)";100;100;100;100;18;True;00006A001;111141095, 094791880, 119113244, 119113147;408824;094791880;408824;;ENSP_0009389;LA;;ECOLOGIE CTP 0443/1;g;;408824
408824;408824;False;;Vérifications partielles;2;True;True;False;tou=orange robert serie 000 2415 comte 1 brie 50 and tou=ign and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France;Série orange 1 : 50 000 2415 Brie-Comte-Robert;Série orange 1:50 000 2415 Brie-Comte-Robert;serie orange 1 50 000 2415 brie comte robert;serie orange 1 50 000 2415 brie comte robert;IGN;IGN;ign;ign;;['1980', '    '];1996;1980;    ;    ;1964 (lever topographique), 1965 (lever topographique), 1964 (lever photogrammétrique ou stéréographique), 1994 (mise à jour, révision partielle);1964 (lever topographique), 1964 (lever photogrammétrique ou stéréographique), 1965 (lever topographique), 1965 (lever photogrammétrique ou stéréographique);1996;1980;1 carte;1 carte;;;;50000;50000;"1:50 000 (E 2° 30'59"" - E 2° 52'36"" / N 48° 46'48"" - N 48° 36')";"1:50 000 E 2° 31'4"" - E 2° 52'40"" / N 48° 46'51"" - N 48° 36'3""";;;;;Brie-Comte-Robert (Seine-et-Marne), Ozoir-la-Ferrière (Seine-et-Marne), Tournan-en-Brie (Seine-et-Marne);Brie-Comte-Robert (Seine-et-Marne);100;100;100;100;100;False;00006A002;111141095, 094791880, 119113244, 119113147;408824;119113244;408824;;ENSP_0009389;LA;;ECOLOGIE CTP 0443/1;g;;408824
408824;408824;False;;Vérifications partielles;1;False;True;False;tou=orange robert serie 000 2415 comte 1 brie 50 and tou=ign and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France;Série orange 1 : 50 000 2415 Brie-Comte-Robert;Série orange : carte topographique de la France à 1:50 000 2415 Brie-Comte-Robert;serie orange 1 50 000 2415 brie comte robert;serie orange carte topographique de la france a 1 50 000 2415 brie comte robert;IGN;IGN;ign;ign;;['1988', '    '];1996;1988;    ;    ;1964 (lever topographique), 1965 (lever topographique), 1964 (lever photogrammétrique ou stéréographique), 1994 (mise à jour, révision partielle);1964 (lever topographique), 1964 (lever photogrammétrique ou stéréographique), 1965 (lever topographique), 1965 (lever photogrammétrique ou stéréographique);1996;1988;1 carte;1 carte;;;;50000;50000;"1:50 000 (E 2° 30'59"" - E 2° 52'36"" / N 48° 46'48"" - N 48° 36')";"1:50 000 E 2° 31'4"" - E 2° 52'40"" / N 48° 46'51"" - N 48° 36'3""";;;;;Brie-Comte-Robert (Seine-et-Marne), Ozoir-la-Ferrière (Seine-et-Marne), Tournan-en-Brie (Seine-et-Marne);Brie-Comte-Robert (Seine-et-Marne);72;84;72;100;100;False;00006A003;111141095, 094791880, 119113244, 119113147;408824;119113147;408824;;ENSP_0009389;LA;;ECOLOGIE CTP 0443/1;g;;408824
414396;414396;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=topographique dite carte environs 8 flle imperiales roi chevreuse versailles chasses and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;Bouclet J.-B., Tardieu Pierre François, Houdan François d', Delahaye Guillaume-Nicolas, France Dépôt de la guerre;;Carte topographique des environs de Versailles dite carte des Chasses du Roi ou des Chasses impériales flle 8 Chevreuse;;carte topographique des environs de versailles dite carte des chasses du roi ou des chasses imperiales flle 8 chevreuse;;[IGN];;;;;;1801;;1807;;;;s.d.;;1 carte en n.b.;;;;;28800;;3 lignes pour 100 toises (environ 1/28 800);;;;;;"Saclay, Plateau de (France), Orsay (Essonne), Palaiseau (Essonne), Chevreuse (France ; vallée), Guyancourt (Yvelines), Trappes (Yvelines)";;;;;;;;00007OXXX;;414396;;414396;;ENSP_AV38480I0;LA;;ECOLOGIE CTP 0332/1;g;;414396
533198;533198;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=carte ecrins national briancon randonnees oisans bourg parc and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;Carte de randonnées : Ecrins, le Bourg d'Oisans, Briançon, Parc National des Ecrins;;carte de randonnees ecrins le bourg d oisans briancon parc national des ecrins;;RANDO EDITIONS;;;;;;    ;;    ;;;;2005;;;;;;;;;1/50000;;;;;;;;;;;;;;00008OXXX;;533198;;533198;;ENSP_AV45345I0;LA;;ECOLOGIE CTP 0676/1;g;;533198
533230;533230;False;;Vérifications partielles;2;True;True;False;tou=meije ecrins national pelvoux 25 top parc and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011, Institut géographique national France 1940-2011;TOP 25 : Meije. Pelvoux. Parc National des Ecrins;TOP 25 1:25 000 3436 ET Meije Pelvoux Parc national des Écrins;top 25 meije pelvoux parc national des ecrins;top 25 1 25 000 3436 et meije pelvoux parc national des ecrins;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1996', '1996'];    ;1996;    ;1996;;Levés photogrammétriques complétés sur le terrain de 1975 à 1985. Révision de 1995;;C 1996;;1 carte;;;;;25000;1/25000;"1:25 000 projection conique conforme de Lambert, ellipsoïde de Clarke 1880 E 6°13'45"" - E 6°30'30"" / N 45°3'14"" - N 44°49'12""";;;;;;"Meije, La (France ; mont), Écrins, Massif des (France), Écrins (France ; Parc national des), Isère (France)";84;89;84;100;100;False;00009A000;094803730, 108888754, 231817754, 094807744, 170034364;533230;094803730;533230;;ENSP_0009143;LA;;ECOLOGIE CTP 0302/1;g;;533230
533230;533230;False;;Vérifications partielles;1;True;False;False;tou=meije ecrins national pelvoux 25 top parc and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011, Institut géographique national France 1940-2011, Parc national des Écrins;TOP 25 : Meije. Pelvoux. Parc National des Ecrins;Meije, Pelvoux Parc National des Ecrins;top 25 meije pelvoux parc national des ecrins;meije pelvoux parc national des ecrins;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['2003', '2003'];    ;2003;    ;2003;;Levés photogrammétriques complétes sur le terrain de 1975 à 1985. Révision de 2001;;C 2003;;1 feuille;;;3282113436533;;25000;1/25000;"1:25 000 projection conique conforme de Lambert, ellipsoïde de Clarke 1880 E 6°13'45"" - E 6°30'30"" / N 45°3'14"" - N 44°49'12"")";;Carte topographique TOP 25 Itinéraires de randonnée, informations touristiques;;;;"Écrins, Massif des (France), Meije, La (France ; mont)";92;100;92;100;18;False;00009A001;094803730, 108888754, 231817754, 094807744, 170034364;533230;108888754;533230;;ENSP_0009143;LA;;ECOLOGIE CTP 0302/1;g;;533230
533230;533230;False;;Vérifications partielles;1;True;False;False;tou=meije ecrins national pelvoux 25 top parc and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre, Parc national des Écrins, Institut national de l'information géographique et forestière France 2012-....;TOP 25 : Meije. Pelvoux. Parc National des Ecrins;Meije Pelvoux Parc national des Ecrins;top 25 meije pelvoux parc national des ecrins;meije pelvoux parc national des ecrins;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2018', '2018'];    ;2018;    ;2018;;;;DL 2018;;1 carte;;;9782758545606;;25000;1/25000;1:25 000 projection conique conforme de Lambert (Lambert-93), ellipsoïde IAG-GRS80 E 6°13' - E 6°30'/ N 45°3' - N 44°49';;TOP 25 randonnée et plein air;;;;"Meije, La (France ; mont), Écrins (France ; Parc national des)";92;100;92;100;53;False;00009A002;094803730, 108888754, 231817754, 094807744, 170034364;533230;231817754;533230;;ENSP_0009143;LA;;ECOLOGIE CTP 0302/1;g;;533230
533230;533230;False;;Vérifications partielles;2;True;True;False;tou=meije ecrins national pelvoux 25 top parc and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011, Institut géographique national France 1940-2011;TOP 25 : Meije. Pelvoux. Parc National des Ecrins;Meije Pelvoux parc national des Ecrins;top 25 meije pelvoux parc national des ecrins;meije pelvoux parc national des ecrins;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1989', '1989'];    ;1989;    ;1989;;Levés photogrammétriques complétés sur le terrain de 1975 à 1985. Révision de 1982 à 1983, mise à jour partielle de 1988;;C 1989;;1 feuille;;;3282113436519;;25000;1/25000;"1:25 000 projection conique conforme de Lambert, ellipsoïde de Clarke 1880 E 6°13'49"" - E 6°30'34"" / N 45°3'18"" - N 44°49'15""";;Top 25;;;;"Meije, La (France ; mont), Écrins, Massif des (France), Vallouise (France), Isère (France)";92;100;92;100;100;False;00009A003;094803730, 108888754, 231817754, 094807744, 170034364;533230;094807744;533230;;ENSP_0009143;LA;;ECOLOGIE CTP 0302/1;g;;533230
533230;533230;False;;Vérifications KO;0;False;False;False;tou=meije ecrins national pelvoux 25 top parc and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre;TOP 25 : Meije. Pelvoux. Parc National des Ecrins;Top 25R 1:25 000 Parc national des Écrins 3436 ETR Meije, Pelvoux;top 25 meije pelvoux parc national des ecrins;top 25r 1 25 000 parc national des ecrins 3436 etr meije pelvoux;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['2013', '    '];    ;2013;    ;    ;;;;2013;;1 flle r°-v°;;;;;25000;1/25000;"1:25 000 proj. conique conforme de Lambert E 6°13'45"" - E 6°30'30"" / N 45°3'14"" - N 44°49'12";;Top 25 résistante;;;;"Écrins, Massif des (France), Meije, La (France ; mont), Meije (France ; mont), Villar-d'Arêne (Hautes-Alpes, France), La Grave (Hautes-Alpes, France), Le Monêtier-les-Bains (Hautes-Alpes, France), Vallouise (Hautes-Alpes, France), Puy-Saint-Vincent (Hautes-Alpes, France), Pelvoux, Mont (Hautes-Alpes, France), Barre des Écrins (Hautes-Alpes, France ; mont), Ailefroide (Hautes-Alpes, France ; mont), Soreiller, Massif du (Isère, France), Écrins, Parc national des (France), Grande Ruine (Hautes-Alpes, France ; mont), La Bérarde (Isère, France), Malaval, Combe de (Isère, France), Lautaret, Col du (Hautes-Alpes, France), Bans (France ; mont), Rouies (France ; mont), Saint-Christophe-en-Oisans (Isère, France), Girose, Glacier de la (Hautes-Alpes, France), Glacier Blanc (Hautes-Alpes, France), Glacier Noir (Hautes-Alpes, France), Agneaux, Montagne des (Hautes-Alpes, France)";61;73;83;100;18;False;00009A004;094803730, 108888754, 231817754, 094807744, 170034364;533230;170034364;533230;;ENSP_0009143;LA;;ECOLOGIE CTP 0302/1;g;;533230
533235;533235;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=marseille aubagne geol 50000 1 and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;Geol au 1/50000 : Aubagne-Marseille;;geol au 1 50000 aubagne marseille;;BRGM;;;;;;    ;;    ;;;;1969;;;;;;;;;1/50000;;;;;;;;;;;;;;00010OXXX;;533235;;533235;;ENSP_000006436802;ECOL;;ECOLOGIE CGL 017/1;g;;533235
533425;533425;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=carte voulte rhone bleu randonnee and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;COLLECTIF;;BLEU - CARTE DE RANDONNEE : La Voulte-sur-Rhône;;bleu carte de randonnee la voulte sur rhone;;INSTITUT GEOGRAPHIQUE NATIONAL;;;;;;    ;;    ;;;;2005;;;;;;;;;1/25000;;;;;;;;;;;;;;00011OXXX;;533425;;533425;;ENSP_0009004;LA;;ECOLOGIE CTP 0683/2;g;;533425
533439;533439;False;;Vérifications partielles;1;False;True;False;tou=devoluy pic bure carte obiou 25 top randonnee and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;2;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011, Fédération française de randonnée pédestre, Institut géographique national France 1940-2011;TOP 25 CARTE DE RANDONNEE : Dévoluy. Obiou, Pic de Bure;TOP 25 1:25 000 carte de randonnée carte de randonnée 3337 OT Dévoluy Obiou Pic de Bure;top 25 carte de randonnee devoluy obiou pic de bure;top 25 1 25 000 carte de randonnee carte de randonnee 3337 ot devoluy obiou pic de bure;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2011', '    '];    ;2011;    ;    ;;Levés photogrammétriques, actualisé d'après des prises de vues aériennes de 2009. Révision de 2011;;2011;;1 carte;;;9782758522607;;25000;1/25000;"1:25 000 projection conique conforme de Lambert, ellipsoïde de Clarke 1880 E 5°45'24"" - E 6°1'36"" / N 44°49'12"" - N 44°35'10""";;;;;;"Dévoluy (Hautes-Alpes ; massif), Obiou, Grande Tête de l' (Hautes-Alpes ; mont), Bure, Pic de (Hautes-Alpes ; mont), Isère (France)";74;84;74;100;100;False;00012A000;160297788, 200867342;533439;160297788;533439;;ENSP_AV38226I0;LA;;ECOLOGIE CTP 0287/1;g;;533439
533439;533439;False;;Vérifications KO;0;False;False;False;tou=devoluy pic bure carte obiou 25 top randonnee and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;2;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre, Institut national de l'information géographique et forestière France 2012-....;TOP 25 CARTE DE RANDONNEE : Dévoluy. Obiou, Pic de Bure;TOP 25 3337 OT Dévoluy Obiou Pic de Bure;top 25 carte de randonnee devoluy obiou pic de bure;top 25 3337 ot devoluy obiou pic de bure;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2017', '2017'];    ;2017;    ;2017;;;;DL 2017;;1 carte;;;9782758539919;;25000;1/25000;"1:25 000 projection conique conforme de Lambert, ellipsoïde IAG-GRS80 E 5°44'12"" - E 6°1'44"" / N 44°49'11"" - N 44°34'45""";;;;;;"Dévoluy (Hautes-Alpes ; massif), Obiou, Grande Tête de l' (Hautes-Alpes ; mont), Bure, Pic de (Hautes-Alpes ; mont), Isère (France)";77;72;70;89;53;False;00012A001;160297788, 200867342;533439;200867342;533439;;ENSP_AV38226I0;LA;;ECOLOGIE CTP 0287/1;g;;533439
533462;533462;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=50000 javie geol 1 and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;Géol au 1/50000  : La Javie;;geol au 1 50000 la javie;;BRGM;;;;;;    ;;    ;;;;1989;;;;;;;;;1/50000;;;;;;;;;;;;;;00013OXXX;;533462;;533462;;ENSP_AV41853I0;LA;;ECOLOGIE CGL 170/1;g;;533462
533730;533730;False;;Vérifications KO;0;False;False;False;tou=saint port pnr rhone camargue bleue louis and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;1;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre, Institut national de l'information géographique et forestière France 2012-....;Bleue : Port Saint Louis du Rhône PNR de Camargue;Top 25 PNR de Camargue 3044 OT Port-Saint-Louis-du-Rhône;bleue port saint louis du rhone pnr de camargue;top 25 pnr de camargue 3044 ot port saint louis du rhone;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2017', '2017'];    ;2017;    ;2017;;;2005;DL 2017;;1 carte;;;9782758539681;;25000;1/25000;"1:25 000 proj. conique de Lambert (Lambert-93), ellipsoïde IAG-GRS80 E 4°34'40"" - E  4°58'25"" / N 43°31'26"" - N 43°19'34""";Série bleue;;Série bleue;;;Port-Saint-Louis-du-Rhône (Bouches-du-Rhône), Fos-sur-Mer (Bouches-du-Rhône), Camargue (Bouches-du-Rhône, France), Bouches-du-Rhône (France);56;67;82;93;53;False;00014A000;201667304;533730;201667304;533730;;ENSP_0009077;LA;;ECOLOGIE CTP 0807/1;g;;533730
