Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;ISBN erronés Koha;ISBN erronés Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Joyeux Guylaine;Le Mont-Saint-Michel;Le Mont-Saint-Michel histoire, architecture, plans de la ville et de l'abbaye;le mont saint michel;le mont saint michel histoire architecture plans de la ville et de l abbaye;éd. du patrimoine, Centre des monuments nationaux;OREP;du patrimoine centre des monuments nationaux;orep;;['2003', '    '];    ;2003;    ;    ;;;DL 2008;cop. 2003;;42;100;42;100;12;False;00040A063;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;084042524;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications partielles;1;True;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Bély Lucien;Le Mont-Saint-Michel;Le Mont Saint-Michel;le mont saint michel;le mont saint michel;éd. du patrimoine, Centre des monuments nationaux;"Éd. ""Ouest-France";du patrimoine centre des monuments nationaux;ouest france;;['1997', '    '];    ;1997;    ;    ;;;DL 2008;1997;;100;100;100;100;25;False;00040A064;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;045215561;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Percepied Albert;Le Mont-Saint-Michel;Saint-Jean-le-Thomas;le mont saint michel;saint jean le thomas;éd. du patrimoine, Centre des monuments nationaux;[Syndicat d'initiative];du patrimoine centre des monuments nationaux;syndicat d initiative;;['1982', '    '];    ;1982;    ;    ;;;DL 2008;[1982];;40;43;45;60;37;False;00040A065;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;114030146;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications partielles;1;True;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;;Le Mont-Saint-Michel;Annales du Mont-Saint-Michel;le mont saint michel;annales du mont saint michel;éd. du patrimoine, Centre des monuments nationaux;;;;;;    ;;    ;;;;DL 2008;;;83;90;83;92;-1;False;00040A066;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;180799444;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Romeuf Margueritte, Luce Siméon, Bussac Éric de;Le Mont-Saint-Michel;La Chronique du Mont-Saint-Michel 1343-1468;le mont saint michel;la chronique du mont saint michel 1343 1468;éd. du patrimoine, Centre des monuments nationaux;Paléo;du patrimoine centre des monuments nationaux;paleo;;['2006', '2006'];    ;2006;    ;2006;;;DL 2008;C 2006;;63;90;60;92;16;False;00040A067;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;109322231;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Burensteinas Patrick, Rolland Jacques;Le Mont-Saint-Michel;Le Mont Saint-Michel le voyage intérieur;le mont saint michel;le mont saint michel le voyage interieur;éd. du patrimoine, Centre des monuments nationaux;Éd. Trajectoire;du patrimoine centre des monuments nationaux;trajectoire;;['2014', '2014'];    ;2014;    ;2014;;;DL 2008;DL 2014, cop. 2014;;67;100;67;100;25;False;00040A068;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;179210580;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Adams Henry, Fumaroli Marc;Le Mont-Saint-Michel;Mont-Saint-Michel and Chartres;le mont saint michel;mont saint michel and chartres;éd. du patrimoine, Centre des monuments nationaux;Constable;du patrimoine centre des monuments nationaux;constable;;['1950', '    '];    ;1950;    ;    ;;;DL 2008;1950;;68;85;76;92;23;False;00040A069;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;269916016;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Estienne P. M.;Le Mont-Saint-Michel;Légendes & récits du Mont-Saint-Michel;le mont saint michel;legendes recits du mont saint michel;éd. du patrimoine, Centre des monuments nationaux;Editions des régionalismes, Pyrémonde;du patrimoine centre des monuments nationaux;des regionalismes;;['2010', '    '];    ;2010;    ;    ;;;DL 2008;impr. 2010;;71;90;71;92;33;False;00040A070;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;157628752;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Volante Richard, Fraternités monastiques de Jérusalem;Le Mont-Saint-Michel;Moines et moniales au Mont-Saint-Michel;le mont saint michel;moines et moniales au mont saint michel;éd. du patrimoine, Centre des monuments nationaux;Éd. du Carabe;du patrimoine centre des monuments nationaux;du carabe;;['2004', '    '];    ;2004;    ;    ;;;DL 2008;2004;;68;90;64;92;23;False;00040A071;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;084041951;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications partielles;1;True;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Bazin Germain, Aubert Marcel;Le Mont-Saint-Michel;Le Mont Saint-Michel;le mont saint michel;le mont saint michel;éd. du patrimoine, Centre des monuments nationaux;A. Picard;du patrimoine centre des monuments nationaux;a picard;;['1935', '    '];    ;1935;    ;    ;;;DL 2008;1935;;100;100;100;100;23;False;00040A072;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;179040650;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Luce Siméon;Le Mont-Saint-Michel;Chronique du Mont Saint-Michel (1343-1468) 2 [Pièces diverses (suite)];le mont saint michel;chronique du mont saint michel 1343 1468 2 pieces diverses suite;éd. du patrimoine, Centre des monuments nationaux;Firmin Didot et Cie;du patrimoine centre des monuments nationaux;firmin didot et cie;;['1883', '    '];    ;1883;    ;    ;;;DL 2008;1883;;45;90;45;92;35;False;00040A073;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;065510372;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
